MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
17.9,16.4,13.3,6.6,73.0,7.5,11.4,51.0
12.3,11.7,9.9,2.4,84.0,1.9,9.3,66.0
13.4,11.0,11.5,1.2,70.0,1.2,6.1,45.0
14.2,13.3,5.4,1.6,78.0,8.5,4.2,47.0
23.9,22.8,15.7,1.8,53.0,7.7,11.5,37.0
18.7,18.2,15.0,3.6,48.0,6.6,14.9,51.0
15.4,13.6,11.2,1.6,79.0,3.3,9.9,58.0
15.6,13.2,6.8,1.4,78.0,1.4,5.6,51.0
17.7,17.3,15.6,1.0,73.0,0.4,6.8,60.0
13.9,12.4,10.4,1.6,70.0,3.1,8.3,45.0
10.8,10.5,8.0,2.0,72.0,2.6,6.2,53.0
9.2,8.3,3.4,0.6,97.0,6.1,2.8,74.0
15.7,15.0,8.7,0.0,99.0,6.2,7.4,71.0
15.3,14.2,8.7,1.0,86.0,8.0,6.7,55.0
14.5,14.4,6.4,0.8,85.0,8.5,6.2,55.0
12.6,11.7,8.3,1.8,61.0,5.2,6.8,46.0
11.1,11.0,8.3,1.8,62.0,6.9,7.3,43.0
9.5,7.2,8.3,2.4,88.0,4.3,4.9,75.0
11.2,10.1,7.6,0.8,62.0,3.8,4.7,59.0
17.5,16.5,13.4,1.4,64.0,6.4,10.9,47.0
13.9,13.2,10.0,1.4,87.0,4.8,7.8,74.0
13.4,12.8,7.8,0.8,83.0,2.7,7.1,62.0
9.0,7.7,5.5,2.2,69.0,6.3,5.0,53.0
13.9,12.9,7.0,1.4,77.0,8.0,4.4,55.0
13.9,11.7,5.5,0.8,88.0,6.5,3.7,64.0
10.5,9.1,3.3,1.2,86.0,4.2,2.6,61.0
14.0,11.1,10.5,1.2,61.0,3.2,7.5,78.0
13.4,12.0,12.7,1.8,56.0,1.9,10.8,76.0
15.9,14.8,12.6,2.4,57.0,3.6,11.4,43.0
13.6,13.4,7.8,1.8,66.0,3.4,6.2,51.0
9.3,7.9,6.7,1.6,54.0,5.8,5.5,48.0
13.4,10.8,7.5,1.2,78.0,8.4,4.6,58.0
12.5,11.2,6.3,0.8,71.0,6.6,3.2,47.0
13.2,12.7,6.1,2.0,73.0,6.4,3.0,50.0
19.9,18.7,11.1,2.2,69.0,9.9,7.2,40.0
18.6,17.6,9.1,1.8,74.0,10.0,6.5,46.0
18.0,9.9,15.8,2.8,50.0,0.5,11.0,84.0
13.3,9.2,9.4,1.8,49.0,7.3,6.8,75.0
15.9,12.4,10.4,1.8,59.0,7.2,3.2,71.0
15.4,14.0,8.6,1.6,75.0,9.2,4.2,45.0
15.4,15.0,12.4,1.6,59.0,9.8,5.5,50.0
19.2,18.0,10.3,4.0,51.0,5.9,6.4,42.0
20.1,18.3,17.0,4.4,55.0,7.0,10.2,33.0
18.8,17.3,12.6,2.2,55.0,8.7,9.5,42.0
15.4,13.1,9.3,4.0,66.0,6.6,3.4,57.0
17.3,16.4,13.4,3.4,51.0,8.9,8.3,39.0
24.9,24.5,15.8,4.2,34.0,10.6,8.5,16.0
19.1,14.4,14.6,2.8,54.0,9.1,10.4,65.0
18.7,17.8,14.4,8.6,41.0,11.1,10.3,28.0
17.8,17.4,10.9,5.2,68.0,0.3,5.9,39.0
15.5,14.7,12.5,3.6,48.0,7.1,10.9,43.0
17.4,14.4,12.7,1.2,65.0,9.6,7.5,54.0
19.6,18.6,10.4,4.2,62.0,12.5,5.1,37.0
23.8,20.7,14.4,3.8,57.0,6.0,11.4,52.0
17.4,13.6,15.0,5.6,42.0,9.6,12.9,46.0
15.1,12.5,10.3,3.2,59.0,7.5,5.5,69.0
20.2,18.1,13.7,1.6,52.0,9.8,7.0,42.0
31.0,15.8,25.0,8.8,34.0,4.3,17.1,74.0
19.1,17.1,14.8,3.4,62.0,4.8,8.1,58.0
20.7,20.1,15.2,5.2,49.0,9.7,9.2,38.0
19.7,17.8,13.0,5.8,69.0,6.9,11.2,53.0
19.2,17.1,16.8,7.0,44.0,0.8,13.9,67.0
19.3,17.6,13.8,1.4,43.0,7.7,11.4,45.0
18.2,16.5,13.0,7.4,45.0,10.8,9.9,47.0
16.4,14.6,11.6,4.2,78.0,0.4,11.2,56.0
18.2,17.0,15.3,4.0,67.0,0.9,11.3,67.0
19.4,17.9,15.9,3.6,58.0,11.7,8.2,52.0
23.3,19.5,22.1,11.2,44.0,12.5,16.3,65.0
19.8,17.7,13.7,7.4,50.0,8.5,11.1,30.0
20.4,17.0,17.4,4.6,89.0,0.0,15.7,81.0
20.3,19.6,16.4,6.2,54.0,10.7,11.3,52.0
22.4,21.4,13.7,5.4,53.0,8.7,10.5,34.0
24.0,22.7,17.5,8.6,47.0,9.9,16.0,29.0
20.6,18.5,15.2,7.0,72.0,8.0,13.7,60.0
28.9,27.8,21.5,4.4,66.0,7.9,15.3,41.0
25.4,23.3,17.8,7.6,61.0,12.2,12.7,39.0
19.7,18.6,14.7,5.8,52.0,12.1,10.7,33.0
14.8,14.6,13.2,2.8,93.0,0.0,12.1,82.0
20.6,20.1,14.9,2.4,58.0,11.5,11.1,41.0
20.4,17.9,13.8,5.2,49.0,13.2,7.0,52.0
19.3,18.3,14.0,5.8,51.0,12.5,9.0,45.0
23.3,22.6,15.2,6.8,63.0,12.6,10.1,44.0
20.3,18.6,18.0,3.2,58.0,8.3,14.7,60.0
22.7,21.8,17.6,5.4,70.0,2.7,15.3,62.0
21.9,19.2,19.3,4.0,78.0,9.5,15.6,74.0
26.3,25.0,19.4,4.6,67.0,12.6,15.8,55.0
34.7,32.5,22.8,6.6,50.0,11.0,19.0,31.0
18.9,16.3,14.0,6.2,58.0,9.1,8.8,50.0
19.3,18.5,10.1,3.4,71.0,6.5,7.1,49.0
16.7,15.4,9.3,6.2,55.0,8.5,7.2,35.0
16.6,15.6,12.3,7.4,49.0,8.4,9.3,38.0
24.4,23.5,15.2,3.2,58.0,9.7,11.1,32.0
20.0,17.2,13.8,7.2,52.0,9.4,11.7,40.0
18.1,16.4,12.0,3.4,64.0,8.5,9.1,47.0
17.3,15.8,8.5,4.2,65.0,9.2,6.8,41.0
16.4,13.3,9.3,3.8,90.0,2.0,8.5,86.0
23.1,22.5,15.4,4.2,60.0,8.3,10.1,39.0
17.9,17.2,9.8,2.4,68.0,6.6,7.6,51.0
17.1,12.7,14.8,3.0,62.0,4.9,12.1,88.0
14.5,13.5,12.9,2.8,57.0,4.0,9.6,57.0
14.3,14.0,11.2,3.2,61.0,6.8,8.2,55.0
16.3,14.7,8.4,4.0,64.0,7.7,3.4,46.0
15.4,15.1,11.9,0.6,92.0,0.1,10.7,72.0
13.4,11.6,10.3,1.2,89.0,0.3,10.1,65.0
14.5,13.9,9.7,1.6,67.0,4.8,7.2,47.0
16.7,15.7,11.5,2.0,65.0,6.8,7.0,47.0
16.6,14.4,12.1,2.4,67.0,6.7,8.8,67.0
14.6,14.2,10.6,1.4,77.0,9.3,6.1,63.0
18.2,17.4,11.8,3.0,71.0,1.2,10.2,65.0
17.5,16.6,10.4,2.2,86.0,5.7,8.5,56.0
15.5,14.8,11.8,2.2,58.0,3.0,11.3,50.0
12.9,12.6,7.1,2.6,81.0,5.8,5.8,44.0
15.5,14.1,8.9,0.8,73.0,1.2,6.7,66.0
11.2,9.8,7.5,1.6,83.0,0.1,5.2,70.0
11.4,10.2,5.2,1.8,78.0,6.7,2.3,60.0
13.8,11.9,7.4,1.6,65.0,7.3,6.0,49.0
11.3,10.1,5.2,2.2,79.0,6.0,3.2,63.0
12.4,10.9,4.0,0.4,80.0,7.4,1.3,55.0
19.8,18.5,14.3,1.2,60.0,6.2,10.7,45.0
14.8,14.3,10.3,1.0,64.0,8.5,5.3,49.0
12.4,12.4,5.0,0.8,87.0,7.8,2.9,57.0
11.3,10.7,9.5,0.4,92.0,1.0,8.5,74.0
8.7,7.1,5.8,1.0,78.0,3.9,5.6,74.0
10.7,9.3,3.3,0.4,83.0,6.3,1.2,59.0
11.0,10.8,3.9,1.4,85.0,8.0,2.0,54.0
12.2,11.1,4.8,1.6,76.0,7.7,2.0,48.0
9.8,8.3,3.3,1.2,88.0,5.7,2.7,67.0
11.9,11.8,2.6,0.6,79.0,7.8,1.4,53.0
9.7,8.7,6.2,1.8,60.0,3.4,5.1,50.0
10.2,8.3,6.8,1.2,71.0,4.0,4.5,64.0
11.6,9.2,5.3,0.8,69.0,4.1,3.7,54.0
15.1,14.8,9.6,2.8,70.0,5.2,4.4,45.0
11.5,10.7,7.6,2.8,60.0,5.6,5.0,56.0
13.3,12.5,9.8,1.2,68.0,4.1,6.7,53.0
10.1,8.5,6.9,2.4,56.0,7.8,6.1,52.0
11.9,11.8,4.1,1.4,78.0,8.5,1.4,51.0
11.3,11.0,3.1,1.2,79.0,5.8,1.1,52.0
13.2,11.7,8.2,1.0,65.0,2.2,4.4,47.0
15.7,14.8,7.5,1.4,73.0,4.3,3.2,45.0
14.0,11.2,8.1,1.4,57.0,7.7,5.8,48.0
14.2,14.1,4.3,1.6,77.0,9.1,2.2,38.0
15.8,15.2,10.3,3.6,61.0,5.8,4.3,45.0
12.0,11.1,5.6,1.4,66.0,8.5,1.8,46.0
16.7,15.2,12.8,2.8,65.0,6.1,8.5,44.0
12.6,11.5,4.5,2.2,85.0,10.0,1.4,47.0
15.2,13.4,5.7,2.2,76.0,10.2,3.1,48.0
8.3,7.8,8.0,4.2,91.0,0.4,3.5,81.0
10.6,9.3,7.4,0.2,81.0,4.2,6.0,69.0
12.5,10.3,7.6,1.0,83.0,4.5,4.3,71.0
11.2,8.0,9.6,3.0,65.0,4.7,6.9,79.0
14.0,13.3,8.3,2.4,68.0,4.5,5.8,44.0
14.7,11.7,10.8,2.8,87.0,5.8,7.9,70.0
18.4,17.0,13.6,2.0,58.0,8.2,10.5,42.0
19.2,13.7,18.7,4.6,51.0,7.8,11.8,76.0
17.5,12.5,15.8,7.6,48.0,1.3,15.0,78.0
12.7,10.9,9.7,3.0,52.0,10.1,3.6,52.0
17.9,16.6,11.6,3.0,52.0,7.7,4.2,40.0
20.6,14.0,11.6,3.2,60.0,3.9,8.9,56.0
15.0,13.4,12.4,2.8,54.0,5.4,5.2,68.0
13.8,13.3,11.0,2.6,69.0,9.7,8.0,65.0
15.2,12.2,10.4,2.0,51.0,7.2,8.5,53.0
18.2,17.7,12.9,5.2,68.0,10.0,7.4,59.0
21.7,20.1,12.6,9.8,89.0,9.1,11.2,36.0
19.7,18.9,11.7,6.8,49.0,11.8,6.9,36.0
15.9,13.3,10.9,4.6,54.0,5.3,5.7,49.0
13.6,11.9,10.4,4.8,59.0,6.0,9.5,51.0
17.3,17.1,10.9,3.8,50.0,12.0,7.1,39.0
23.1,22.2,17.5,4.4,61.0,9.1,11.8,43.0
13.0,9.8,10.4,8.0,60.0,2.5,8.4,71.0
19.9,18.9,12.9,3.2,46.0,11.1,5.5,35.0
16.8,16.3,11.9,7.2,56.0,6.4,6.1,41.0
20.0,17.8,15.4,4.0,56.0,11.9,8.5,55.0
22.7,20.5,17.5,10.6,47.0,9.7,14.1,39.0
21.3,20.5,16.3,10.6,51.0,10.8,13.7,32.0
21.7,19.7,17.8,10.6,48.0,3.3,14.2,38.0
19.9,16.0,16.2,6.8,36.0,6.8,13.3,53.0
24.1,22.5,17.2,8.6,51.0,13.2,12.5,30.0
24.0,22.2,21.2,5.2,44.0,12.2,17.0,29.0
25.0,22.7,14.8,14.2,48.0,8.4,11.4,25.0
18.7,15.5,15.7,7.4,43.0,3.9,13.7,37.0
17.0,15.3,11.7,5.6,43.0,8.4,5.0,39.0
24.3,21.8,19.7,6.6,56.0,9.1,12.1,54.0
25.8,24.7,20.3,6.6,61.0,11.0,15.1,51.0
29.0,23.5,25.8,6.0,50.0,4.3,19.4,61.0
18.9,18.0,13.2,8.0,48.0,12.7,7.7,44.0
29.3,25.1,19.4,7.8,55.0,12.8,12.6,36.0
15.0,13.7,13.0,16.8,81.0,1.1,13.0,71.0
21.4,19.2,16.9,4.0,100.0,11.6,9.2,47.0
26.7,20.7,18.9,5.6,64.0,12.7,12.8,60.0
26.5,23.9,19.9,9.4,64.0,9.6,14.7,38.0
17.3,16.6,14.4,6.4,57.0,6.2,13.9,53.0
20.7,17.7,14.7,6.6,77.0,3.5,13.9,53.0
20.1,18.8,16.9,9.2,55.0,11.1,10.9,54.0
25.3,23.9,18.2,7.6,59.0,11.2,15.2,48.0
24.2,22.5,18.8,7.6,67.0,11.3,15.5,51.0
19.5,19.1,15.7,6.8,77.0,7.0,15.7,52.0
26.2,24.2,19.9,6.2,51.0,4.8,16.1,42.0
17.8,16.9,14.3,6.2,56.0,5.2,12.2,43.0
19.2,16.7,18.8,5.2,93.0,0.3,17.6,93.0
21.6,20.5,18.6,2.2,77.0,3.7,16.5,65.0
22.7,22.1,16.8,6.6,66.0,9.2,15.6,51.0
24.6,22.2,20.8,4.6,65.0,9.1,16.4,59.0
23.7,22.2,19.0,5.8,75.0,5.8,16.1,61.0
23.9,23.8,18.2,7.4,54.0,7.1,14.6,38.0
26.3,24.1,17.8,6.2,73.0,9.2,14.9,55.0
30.3,29.9,19.3,6.6,48.0,10.1,17.7,23.0
15.8,15.1,9.6,7.6,69.0,9.6,8.2,39.0
26.9,19.3,22.7,10.0,50.0,1.6,19.7,76.0
24.1,21.6,16.8,3.4,72.0,7.5,14.5,53.0
19.5,13.5,18.1,7.8,51.0,0.0,17.5,82.0
23.1,21.7,19.1,6.4,64.0,8.6,14.3,56.0
25.6,24.4,18.3,4.8,65.0,11.4,13.9,36.0
22.7,21.8,15.1,4.8,67.0,5.6,13.2,58.0
18.9,18.2,12.5,6.8,67.0,4.3,9.7,58.0
23.7,23.2,16.9,4.0,95.0,5.0,16.4,64.0
16.0,15.4,14.2,4.8,48.0,0.0,11.8,49.0
28.1,27.2,14.9,3.0,66.0,10.0,11.6,35.0
17.4,13.6,17.1,7.2,93.0,0.0,14.9,71.0
21.1,20.4,13.1,3.8,80.0,10.7,10.1,51.0
19.3,18.5,12.0,3.0,54.0,8.2,8.1,32.0
18.4,17.8,13.9,7.0,46.0,6.7,12.5,30.0
20.2,18.6,13.4,5.2,58.0,8.8,9.5,39.0
24.0,22.8,16.2,3.6,59.0,8.6,11.7,38.0
17.2,16.0,13.3,4.0,66.0,5.5,11.4,37.0
16.9,15.2,11.1,2.8,62.0,9.9,5.8,49.0
20.7,18.2,11.4,3.0,65.0,8.1,7.2,46.0
25.6,25.3,13.3,5.0,58.0,8.4,10.6,23.0
16.7,15.2,14.8,3.4,84.0,0.0,13.3,79.0
18.1,16.1,11.5,3.0,72.0,9.2,7.9,46.0
25.3,24.5,17.5,2.8,45.0,5.5,11.1,24.0
24.2,24.1,18.1,3.4,47.0,3.9,13.9,30.0
15.8,15.0,15.6,3.6,79.0,2.8,15.4,84.0
21.5,20.9,17.1,3.4,53.0,3.8,8.4,42.0
18.9,17.3,15.1,1.8,94.0,0.2,11.3,81.0
15.1,10.7,14.5,3.8,59.0,4.6,12.0,58.0
18.2,17.4,12.6,4.2,48.0,5.8,10.4,58.0
11.3,10.8,10.9,2.4,82.0,0.0,9.4,58.0
13.6,12.1,9.3,0.6,77.0,2.4,4.3,55.0
11.2,10.9,5.4,0.4,78.0,8.6,1.8,59.0
16.1,9.5,2.1,0.6,96.0,0.9,2.0,82.0
16.6,12.3,13.8,2.2,47.0,1.8,11.1,54.0
12.8,11.8,11.6,1.0,77.0,1.2,9.6,83.0
10.8,9.8,9.9,2.8,66.0,0.5,6.8,65.0
14.2,13.1,7.4,1.0,81.0,6.8,5.0,52.0
14.4,13.7,10.9,1.2,80.0,4.7,9.9,63.0
13.5,13.2,10.9,1.4,66.0,0.3,8.4,55.0
14.3,13.8,11.2,2.2,67.0,4.4,7.7,52.0
16.2,14.8,13.0,1.0,56.0,3.6,10.9,50.0
12.0,10.3,10.6,2.8,72.0,3.3,8.4,58.0
11.4,7.4,4.7,3.4,50.0,5.5,2.4,48.0
16.7,15.7,12.8,2.4,52.0,8.4,10.5,47.0
15.9,15.0,11.5,1.8,65.0,8.7,10.1,42.0
9.6,8.8,4.7,0.6,73.0,7.4,1.7,57.0
12.1,11.4,3.8,1.0,84.0,5.8,2.8,56.0
10.3,8.8,5.1,2.8,72.0,5.6,3.6,54.0
10.8,10.7,4.8,1.8,70.0,8.3,1.7,43.0
13.3,11.9,5.1,1.6,75.0,8.9,3.4,46.0
16.3,16.1,9.2,1.6,75.0,5.9,5.6,35.0
16.0,15.2,9.5,3.6,51.0,7.9,6.1,43.0
11.8,10.2,10.1,1.6,77.0,4.7,8.7,64.0
13.3,11.6,10.2,0.4,53.0,9.7,6.9,47.0
13.8,13.0,8.5,3.0,55.0,9.3,5.0,33.0
13.8,12.3,9.0,1.4,59.0,8.9,3.0,46.0
12.3,11.7,8.6,3.6,43.0,8.4,5.2,38.0
12.5,11.6,7.2,2.6,61.0,10.4,1.8,51.0
14.1,12.8,8.5,1.8,81.0,1.6,5.5,73.0
15.7,13.1,11.6,2.6,86.0,4.4,10.8,67.0
12.8,10.1,9.5,0.4,93.0,0.0,9.5,83.0
16.1,15.9,12.6,2.6,48.0,8.4,6.3,42.0
17.8,17.2,8.7,2.0,73.0,6.9,6.5,36.0
17.3,16.0,13.3,3.0,54.0,6.4,10.3,30.0
16.8,14.8,11.7,3.2,56.0,10.0,4.9,44.0
17.7,15.3,10.5,2.8,70.0,10.9,5.0,48.0
18.4,17.0,14.1,2.0,55.0,4.0,8.9,47.0
14.3,11.4,10.2,3.2,39.0,6.9,4.6,46.0
16.3,15.3,12.4,3.2,60.0,9.0,7.7,35.0
12.9,10.5,9.0,7.2,73.0,7.0,6.4,57.0
12.8,11.0,8.8,4.6,61.0,7.2,5.9,57.0
13.6,12.4,12.3,3.2,57.0,9.7,8.1,65.0
16.8,13.3,11.7,4.2,47.0,9.7,7.8,49.0
20.3,18.1,12.4,3.6,55.0,12.6,5.9,48.0
17.3,15.7,11.0,7.0,53.0,4.9,6.1,60.0
16.9,15.7,12.8,4.2,47.0,11.5,6.6,43.0
15.2,13.6,13.7,4.8,53.0,5.6,6.7,60.0
19.3,17.9,14.7,2.4,62.0,8.0,9.7,50.0
18.2,15.8,13.0,5.6,76.0,7.2,12.4,67.0
23.3,22.8,16.5,9.2,51.0,11.7,12.3,35.0
20.3,18.6,16.8,2.4,56.0,12.9,11.4,55.0
18.2,15.2,14.8,6.6,51.0,9.1,10.4,59.0
20.9,20.4,15.7,4.0,56.0,10.7,13.3,24.0
18.7,17.7,12.2,8.8,68.0,5.6,11.1,42.0
18.9,16.4,16.8,8.0,50.0,2.4,9.8,48.0
17.3,16.2,13.5,3.6,71.0,10.2,11.3,52.0
21.4,19.4,14.8,4.0,61.0,12.8,9.1,50.0
18.2,16.5,10.8,4.6,48.0,11.1,6.4,33.0
23.9,19.9,18.0,6.4,72.0,13.6,14.2,69.0
20.0,18.0,16.8,1.4,96.0,0.9,16.0,89.0
25.5,22.9,20.0,1.8,81.0,7.1,16.6,72.0
19.6,17.0,18.4,20.2,61.0,8.6,14.3,67.0
20.8,16.1,15.4,4.4,61.0,6.5,10.0,73.0
24.1,21.0,15.9,5.2,64.0,10.1,12.4,60.0
22.1,21.0,16.8,5.2,29.0,11.2,16.1,31.0
23.9,23.3,15.9,9.8,52.0,9.4,13.5,39.0
24.1,19.7,19.1,10.8,50.0,7.6,12.7,51.0
26.1,24.9,18.8,8.0,72.0,11.3,16.0,48.0
21.1,20.0,17.0,5.2,43.0,12.0,16.3,27.0
27.9,27.2,19.3,10.6,49.0,11.7,12.9,31.0
22.8,20.9,15.4,7.8,54.0,12.4,9.7,49.0
27.8,26.2,18.4,9.8,47.0,11.9,15.1,28.0
18.6,16.9,14.3,6.8,41.0,8.6,11.9,32.0
27.7,27.1,15.3,4.6,58.0,8.8,9.8,15.0
23.6,22.5,15.3,9.2,46.0,12.5,9.9,29.0
24.5,22.3,14.5,7.6,52.0,6.1,11.5,34.0
17.3,15.6,12.3,5.6,56.0,5.8,10.1,44.0
18.1,13.8,10.2,4.4,82.0,3.1,8.7,84.0
24.1,21.3,13.7,4.0,62.0,11.5,9.7,45.0
26.6,25.5,15.1,6.6,69.0,12.4,12.0,29.0
26.6,26.2,18.4,7.8,57.0,11.8,14.2,32.0
18.8,17.8,14.6,6.2,62.0,8.7,13.6,52.0
20.8,20.3,15.7,5.4,80.0,5.9,13.0,57.0
21.8,21.3,12.8,4.0,70.0,11.1,8.9,43.0
20.0,18.0,13.4,5.0,56.0,10.8,9.5,43.0
31.7,30.6,18.2,6.0,48.0,11.3,13.5,18.0
18.9,17.3,17.1,7.0,76.0,2.6,13.4,58.0
21.3,20.6,14.4,1.2,84.0,8.1,12.0,62.0
17.0,15.9,11.8,6.0,62.0,6.5,9.7,36.0
16.7,15.9,11.7,3.4,48.0,9.8,8.6,34.0
22.7,21.4,14.2,2.6,64.0,9.6,9.7,30.0
25.0,24.2,15.2,3.0,63.0,8.8,10.7,24.0
16.3,14.7,15.9,5.8,79.0,0.6,15.2,89.0
19.5,17.6,13.7,3.6,56.0,2.2,10.5,53.0
20.1,19.7,13.1,2.4,62.0,8.9,8.1,32.0
24.1,23.4,13.2,2.4,68.0,9.8,9.4,35.0
25.0,22.3,16.9,3.2,59.0,9.2,12.0,46.0
18.6,17.8,13.2,0.4,93.0,1.0,12.1,73.0
19.5,19.0,14.8,2.2,61.0,6.6,7.3,34.0
20.1,18.9,11.3,2.4,74.0,9.7,6.4,43.0
11.4,10.4,8.7,2.0,64.0,7.9,6.8,49.0
15.9,15.2,9.4,2.6,80.0,5.7,7.1,51.0
14.4,13.1,9.3,1.4,77.0,3.3,8.4,74.0
13.5,11.4,10.5,2.2,76.0,0.4,7.1,74.0
13.9,11.6,7.4,0.8,84.0,5.6,5.3,73.0
12.0,12.0,7.1,1.2,77.0,0.3,5.1,61.0
14.8,13.6,12.5,2.0,74.0,0.5,10.2,82.0
20.7,20.3,12.8,2.4,75.0,8.5,9.5,44.0
16.3,15.9,11.7,1.8,70.0,0.9,9.5,60.0
9.0,8.4,8.6,1.6,74.0,0.8,7.9,62.0
15.6,14.5,10.9,0.8,78.0,5.6,7.3,54.0
15.9,15.4,11.5,2.2,65.0,2.1,7.5,52.0
14.5,14.4,7.0,1.6,79.0,1.4,5.6,56.0
16.2,15.9,9.9,1.2,60.0,4.1,5.2,43.0
17.5,16.6,13.0,2.4,57.0,4.0,9.1,41.0
15.1,11.3,9.3,1.2,67.0,5.4,2.6,64.0
25.1,22.9,21.9,8.4,90.0,0.2,21.7,78.0
28.5,27.3,21.7,10.4,30.0,13.4,13.1,15.0
31.7,31.2,24.6,10.0,21.0,13.4,13.6,15.0
36.9,36.2,31.0,10.6,21.0,10.4,19.6,12.0
39.9,38.2,33.2,13.2,16.0,11.5,21.5,13.0
38.9,27.5,33.5,11.2,21.0,6.0,26.8,58.0
31.5,30.2,23.9,9.2,77.0,3.0,23.1,51.0
36.0,35.0,29.0,10.6,18.0,10.1,22.2,12.0
34.3,34.0,27.3,16.4,20.0,13.2,22.1,12.0
36.3,35.6,30.0,14.6,44.0,10.6,22.4,19.0
35.7,33.3,27.1,12.0,65.0,8.8,21.1,32.0
36.2,35.3,29.0,14.8,25.0,12.1,21.2,17.0
37.5,36.1,30.3,14.8,13.0,12.9,21.0,9.0
38.2,37.7,31.6,15.2,35.0,12.2,23.2,8.0
25.3,23.1,22.0,1.4,75.0,1.1,19.0,76.0
40.2,39.0,32.6,11.8,42.0,10.3,27.6,19.0
39.9,32.7,33.2,13.4,36.0,5.6,25.9,42.0
36.5,34.5,30.1,17.0,37.0,12.2,24.7,20.0
32.0,29.9,25.1,14.6,65.0,8.0,22.3,53.0
38.0,37.2,32.4,10.8,37.0,9.8,24.3,21.0
41.3,40.7,34.6,14.8,27.0,9.9,26.1,11.0
39.3,38.9,33.0,13.0,25.0,12.6,22.5,11.0
39.9,38.7,32.9,14.8,21.0,12.6,22.9,10.0
30.4,29.5,22.4,15.6,17.0,10.3,18.7,8.0
36.7,36.2,28.6,12.8,23.0,9.3,21.0,11.0
35.3,35.3,26.7,16.8,35.0,11.9,22.9,15.0
40.6,39.9,34.3,20.0,20.0,10.7,29.6,11.0
30.5,29.1,22.7,10.8,29.0,11.9,12.7,17.0
33.2,32.7,25.0,10.6,24.0,11.8,14.5,13.0
34.3,33.8,25.9,9.2,22.0,11.7,13.4,7.0
37.3,36.3,28.7,11.2,24.0,11.4,21.9,16.0
36.0,34.2,27.4,10.4,20.0,11.1,17.7,15.0
25.2,24.6,17.9,10.4,36.0,10.6,10.7,14.0
23.2,22.1,18.0,11.4,35.0,5.6,14.2,20.0
30.5,29.9,21.8,7.6,30.0,9.4,12.3,15.0
28.1,27.3,22.1,8.0,31.0,3.2,18.9,26.0
28.8,26.8,20.1,8.4,28.0,7.1,17.9,19.0
25.9,25.3,17.0,7.4,50.0,11.1,8.6,19.0
26.2,25.3,19.2,4.8,34.0,11.2,10.2,23.0
24.8,23.7,17.5,6.0,47.0,11.0,9.2,27.0
22.7,22.1,15.5,7.2,34.0,10.7,5.0,17.0
22.8,21.9,14.0,6.8,38.0,10.7,4.9,22.0
21.0,20.5,12.9,5.6,44.0,10.5,3.9,23.0
21.1,20.4,12.6,5.2,44.0,10.3,4.9,21.0
18.8,18.8,13.3,4.0,54.0,0.0,10.0,37.0
29.6,29.1,21.2,6.8,27.0,10.2,14.0,15.0
21.5,20.1,16.7,8.0,48.0,8.3,12.7,38.0
20.0,19.2,13.8,6.8,50.0,2.7,9.0,36.0
19.5,18.8,14.5,3.6,55.0,1.9,12.3,39.0
10.9,10.8,9.4,0.4,92.0,0.0,9.0,84.0
18.2,17.7,10.3,3.2,65.0,10.3,3.0,34.0
23.2,22.5,14.2,4.4,42.0,10.1,6.1,14.0
17.0,16.7,9.1,3.8,68.0,9.5,2.7,33.0
22.6,21.9,13.9,4.2,38.0,10.3,6.5,15.0
18.3,17.8,10.1,4.4,41.0,9.7,2.9,30.0
17.0,16.8,10.2,4.6,67.0,7.0,4.6,42.0
22.8,22.4,13.8,4.0,37.0,10.4,1.6,12.0
17.1,16.6,11.4,6.0,44.0,10.6,2.8,28.0
16.3,15.8,9.5,5.0,48.0,10.7,2.1,23.0
18.9,18.1,10.5,3.6,50.0,10.7,1.2,24.0
26.4,26.1,14.3,11.4,22.0,10.9,3.8,7.0
31.7,30.7,21.3,11.2,13.0,11.1,10.2,4.0
32.1,31.6,24.5,8.0,12.0,11.1,12.8,7.0
23.2,22.8,17.1,9.6,13.0,10.8,12.2,10.0
30.4,29.5,16.3,8.8,16.0,10.8,9.5,11.0
35.2,34.8,25.8,11.4,21.0,11.2,16.6,7.0
25.9,24.8,19.3,8.0,21.0,10.4,14.4,15.0
19.7,13.7,12.6,9.8,85.0,0.0,12.4,87.0
33.6,32.1,24.4,3.4,33.0,9.5,14.9,21.0
26.7,25.1,16.5,6.6,23.0,10.7,11.0,14.0
26.8,25.6,22.5,9.8,72.0,9.8,18.5,36.0
24.3,23.3,17.4,5.8,35.0,11.0,11.5,24.0
30.7,30.1,17.7,8.0,28.0,11.0,9.9,11.0
34.6,32.2,25.0,8.4,26.0,11.0,17.0,8.0
23.2,22.7,15.8,7.4,26.0,11.3,6.5,15.0
29.3,28.3,22.1,6.2,10.0,11.4,7.6,5.0
32.8,31.8,26.3,12.0,2.0,11.6,16.8,2.0
34.4,32.6,28.7,11.4,5.0,10.1,18.8,12.0
35.9,35.0,27.7,13.2,17.0,6.7,23.0,12.0
22.9,22.1,15.1,16.0,18.0,11.6,7.3,14.0
24.7,22.9,16.0,8.0,23.0,11.6,4.0,13.0
31.5,30.6,21.7,7.2,11.0,11.6,8.9,6.0
